id,sales
11125,54.71660946029584
11126,57.091237001849215
11127,59.242016238201956
11128,59.602207593570675
11129,57.81776010525145
11130,55.72611002211212
11131,54.37983725609658
11132,54.88167292460403
11133,56.414361821737415
11134,59.164855490525554
11135,59.550176685438714
11136,58.473944328518016
11137,56.35213745162818
11138,54.54783385190429
11139,54.82930497214501
11140,57.16406889412213
11141,59.744811439337504
11142,60.10927918912598
11143,59.04488088581079
11144,55.867264704457845
11145,54.82207984622561
11146,55.166782815241575
11147,56.96163807751723
11148,60.02240838356392
11149,61.166009267849624
11150,59.397772958130304
11151,56.68531048282745
11152,55.51290304699052
11153,56.10193403709459
11154,57.59978335749536
11155,60.755707958793415
11156,61.70766206098107
11157,60.65184331837522
11158,57.711770903797145
11159,56.44556847212053
11160,14.32941349804337
11161,43.91381052206362
11162,48.21457166809239
11163,46.63012070406189
11164,45.65287844016098
11165,44.52838511542646
11166,44.60116655709378
11167,46.75783574842987
11168,48.78935637170342
11169,49.003298806599176
11170,48.41174456556793
11171,46.11164966652953
11172,44.82908408365157
11173,45.29460257102332
11174,47.82067327243818
11175,50.06407816749011
11176,51.026105078859885
11177,49.4282104831221
11178,46.734918773617956
11179,45.461312323343584
11180,46.48537022320902
11181,48.82670457552293
11182,51.9919907145522
11183,52.852976929623196
11184,51.01280662637717
11185,48.420942371512155
11186,47.15134244523985
11187,47.61729240265011
11188,50.05290253333126
11189,53.19670539480607
11190,53.675341946325055
11191,53.92813184188564
11192,50.79084247034249
11193,48.71591620338956
11194,49.71550272747974
11195,52.1767549742205
11196,54.28646622690091
11197,55.146634092755406
11198,53.2642920874066
11199,51.50412208314464
11200,50.28116440179545
11201,50.56917019076087
11202,53.6650185599619
11203,55.286523826223515
11204,56.22763219141651
11205,54.77449348417313
11206,52.643219912465945
11207,51.07932336007722
11208,51.454923138793625
11209,54.44257510846741
11210,56.1619011013944
11211,57.12513316773653
11212,56.26509464171539
11213,54.354286680848396
11214,52.704519899232885
11215,52.89374042576158
11216,56.581258374313705
11217,58.76202463358429
11218,59.64926683992989
11219,57.88404822796984
11220,55.36319351682258
11221,53.764300503804094
11222,54.26392905960919
11223,56.38755280118878
11224,58.502668877567494
11225,59.21694385197032
11226,58.59220314673106
11227,55.825702475762256
11228,54.3560144236622
11229,54.62281968442957
11230,56.63373004167919
11231,58.351858075176274
11232,58.985790545993375
11233,57.93077216848071
11234,56.1559780814132
11235,54.603456667364746
11236,55.353692320886616
11237,56.561524035321234
11238,59.889540500867554
11239,60.34084904330793
11240,59.25897096284663
11241,56.80863454660176
11242,54.910437825063276
11243,55.83444962287365
11244,57.86043505260899
11245,60.30987364314105
11246,60.43400251436932
11247,59.56708965014695
11248,57.16670321766411
11249,55.4961251339127
11250,14.32941349804337
11251,51.9331898345461
11252,53.11005131900488
11253,49.47073129754642
11254,46.99427087580814
11255,45.38487211171478
11256,44.679040976308364
11257,45.177770781054036
11258,47.579250597789134
11259,48.629756993861385
11260,47.139090337178736
11261,45.61619812650228
11262,44.49026534742693
11263,45.04509313332681
11264,47.19022314884417
11265,48.694112351663605
11266,49.483555847866725
11267,48.07893670377253
11268,46.03379194137388
11269,44.4864941329377
11270,44.97657876239594
11271,47.76110255827963
11272,50.243445074677894
11273,51.19626197758899
11274,49.503185239933956
11275,46.90887244444111
11276,45.52025778994967
11277,46.05586313542489
11278,48.91581276701607
11279,51.35197828540444
11280,52.1646283511643
11281,51.298952755838016
11282,48.791668063117605
11283,47.21341328813339
11284,47.78813462430949
11285,50.230044197672505
11286,52.855784608582
11287,53.130690356288085
11288,51.97336233426093
11289,49.61400225056434
11290,47.937979550022895
11291,48.34747929895559
11292,51.362033642018076
11293,53.767082018437065
11294,54.72321335808948
11295,53.46266128569718
11296,50.98527873692527
11297,49.26592798232514
11298,49.815266511665826
11299,52.25354631826508
11300,54.70237835071187
11301,55.02285315259645
11302,53.858680391075886
11303,51.78411462834415
11304,50.4226401673967
11305,50.59128855427549
11306,53.38825914222467
11307,55.78274507597426
11308,56.70220360084048
11309,55.32028631515027
11310,52.9709360233871
11311,51.17662780819907
11312,51.85395864532416
11313,54.54300804336328
11314,56.58089747583688
11315,57.00119947589106
11316,56.10925816745428
11317,53.47547180129332
11318,51.34478379429319
11319,51.16461031806059
11320,53.67820295824188
11321,56.101024569682934
11322,58.589641138304025
11323,57.166168123267205
11324,53.973305326298046
11325,52.28587727533036
11326,52.846547854141136
11327,55.59033162709132
11328,58.63929621245606
11329,59.58907058747838
11330,59.21081316209362
11331,56.432611396831604
11332,54.79729685018742
11333,55.434820124347944
11334,57.0955056540613
11335,59.394049157338635
11336,60.3057965889919
11337,59.0405096634942
11338,55.59917053204259
11339,54.81341166320761
11340,14.32941349804337
11341,49.29686199461655
11342,48.10552165442665
11343,46.36453404661599
11344,43.66337751776188
11345,41.73472858575621
11346,41.126523258275434
11347,42.51174538243317
11348,44.73179684754369
11349,45.67990255519393
11350,44.13632465530949
11351,41.358891760935386
11352,40.278352269935105
11353,40.731146798836896
11354,43.92392011643098
11355,46.020057588187385
11356,47.50710548750438
11357,46.319881262513
11358,44.26871802505359
11359,42.84897101800442
11360,43.967901918462296
11361,46.318374621327244
11362,48.769843718649504
11363,49.456726445588764
11364,48.54417952674178
11365,46.420225507552246
11366,45.00923870468329
11367,45.596558287470124
11368,47.6719452185856
11369,49.925968712537745
11370,50.80132457930525
11371,48.797786464641106
11372,47.23034878370743
11373,45.59936759691522
11374,45.99876770625081
11375,48.256328573311684
11376,51.16681379894238
11377,52.00042164112097
11378,50.32531982708459
11379,48.168421261076524
11380,46.81288185176946
11381,47.54623381875644
11382,49.86439297447292
11383,52.43247768579331
11384,53.06197866450148
11385,51.26007845010344
11386,48.82928676456202
11387,47.2158196629825
11388,47.81191959395506
11389,50.53029013269215
11390,52.7294947888069
11391,53.472252883439836
11392,52.07185854833254
11393,49.67949012695776
11394,48.24724639537586
11395,48.83973555379298
11396,51.99173776495445
11397,53.76751529115037
11398,54.654638114651554
11399,53.68409301595559
11400,51.195642098668024
11401,49.51696324182617
11402,50.4872323168156
11403,53.403719605410465
11404,55.5581234202008
11405,56.29415851612495
11406,54.94366593684599
11407,52.55743640450676
11408,50.36709530046976
11409,50.413607761836644
11410,53.005029626962255
11411,55.26428854196162
11412,55.44596962863674
11413,54.04101737169025
11414,51.35801650291391
11415,50.18041623426693
11416,50.98456064905219
11417,53.172590105556644
11418,56.40805314816036
11419,56.91002805252199
11420,55.37319090613844
11421,53.12648117507595
11422,52.0564958570979
11423,52.05734299968373
11424,54.708071566331874
11425,57.323893132311085
11426,58.21612423588453
11427,56.840191153847265
11428,54.50761856955419
11429,53.12573737969543
11430,14.316998332242205
11431,38.45649657445185
11432,41.14926694242487
11433,41.07591530846088
11434,41.01953051887596
11435,39.662136595404334
11436,39.697749445559715
11437,42.29218231554909
11438,44.65781738271625
11439,45.607380643735766
11440,44.075984443756994
11441,42.297261139425835
11442,41.1985650195287
11443,41.6491821579428
11444,44.10877758322704
11445,47.091606369978415
11446,48.10795203669748
11447,47.17830565777849
11448,44.954759557758
11449,43.95291156746115
11450,44.691697342890166
11451,47.20433484457781
11452,49.76254399254006
11453,50.54085035360123
11454,49.01277890023567
11455,46.71914377890716
11456,44.84437739171707
11457,45.51026982144485
11458,47.51028192819783
11459,50.57937774228492
11460,51.1707989953894
11461,50.10546031007009
11462,47.40615200571263
11463,45.32327765410011
11464,46.253941325805265
11465,48.21839422303917
11466,50.44770175668941
11467,51.47381190730976
11468,49.39817126878434
11469,46.619360585507124
11470,45.180857291111884
11471,46.08732291365193
11472,49.04940574237335
11473,51.19401232061994
11474,51.571418273855926
11475,49.89577560545123
11476,47.327612541019064
11477,45.53184850555375
11478,46.56891027349279
11479,49.16263051929783
11480,51.409359726849566
11481,52.294432352462266
11482,51.318666182305975
11483,48.81561672904245
11484,47.31062329163988
11485,47.68815922920552
11486,50.295246792900436
11487,53.146916151177344
11488,53.913917723342934
11489,52.200270852481644
11490,49.723673010903475
11491,48.2762334700726
11492,48.88099146369207
11493,51.71525230862156
11494,53.572397341056906
11495,53.519370163715195
11496,53.42083018927686
11497,51.007329083693826
11498,49.01995102948866
11499,49.503901287911205
11500,51.77793431780241
11501,54.971527997358194
11502,55.211817494538295
11503,54.08941598260036
11504,51.87242856542349
11505,50.05416375676153
11506,50.828365021090505
11507,53.57424769250385
11508,56.33177265252482
11509,56.98573420548642
11510,55.15077654394539
11511,53.288624094152034
11512,51.61041623124246
11513,52.3436380797294
11514,54.964085215258294
11515,57.54617495954784
11516,57.853873788813985
11517,56.67005697378479
11518,54.96192839816718
11519,52.511242377248166
11520,14.316998332242205
11521,40.2310126856869
11522,44.71667774631337
11523,41.665030154354
11524,40.67696022546433
11525,37.64773641196258
11526,38.26266010939913
11527,39.437706292902895
11528,42.28892156779494
11529,43.43023575765667
11530,43.0174290752828
11531,40.846891384529094
11532,39.73501984800519
11533,40.55984930521007
11534,42.718393385000006
11535,45.60429804405503
11536,46.86642534698699
11537,45.67046968387549
11538,43.839352105294545
11539,42.3837967086696
11540,43.08038291554303
11541,46.09617557710316
11542,48.101955450324894
11543,48.79992055784076
11544,47.488566903275306
11545,44.60091955882384
11546,42.91064661586799
11547,43.61402430858655
11548,46.218582645444535
11549,48.73397801754777
11550,48.91262248191421
11551,48.46552948265379
11552,45.68657832213483
11553,44.603752089428326
11554,44.8028602539773
11555,47.41897066650597
11556,50.04417718153911
11557,50.95795793987584
11558,49.58711676739138
11559,46.84383319878102
11560,45.13148154861404
11561,45.85132172222151
11562,48.59272522038051
11563,50.563410059455
11564,50.86610601865508
11565,49.253674842602805
11566,46.876546472779566
11567,45.26517016234714
11568,46.1057963843808
11569,48.24378625609971
11570,50.697187349340616
11571,51.08077832280048
11572,49.83106533296182
11573,47.16698876297345
11574,45.88208572396365
11575,46.63716474256862
11576,48.41542232661913
11577,51.424657547459674
11578,51.97150258307941
11579,50.731065230538356
11580,48.07402256014605
11581,46.619017760354254
11582,47.64140118758004
11583,50.15527610472259
11584,52.41651519270097
11585,53.33274404996846
11586,51.890921978230885
11587,49.71828668687503
11588,48.24887813641728
11589,48.973340105447356
11590,50.994358078831475
11591,53.75158524860703
11592,53.93093035537322
11593,52.43565381512849
11594,49.858051453696966
11595,48.26523899228446
11596,48.603650172539076
11597,51.76482565108936
11598,54.092419537536166
11599,54.512595769698855
11600,52.818161722679264
11601,51.52986198479196
11602,48.73924231420825
11603,49.37584312155449
11604,52.84060260357702
11605,54.43170841274177
11606,55.4515230505745
11607,54.3902280672235
11608,51.406127745738154
11609,49.51568621384751
11610,14.157925864602694
11611,41.38707343491
11612,41.75651802164627
11613,41.09666204002762
11614,40.944417506797556
11615,38.078228071042886
11616,37.44302503277848
11617,39.69580815939327
11618,42.816930055655654
11619,43.42355492686418
11620,42.93468687678824
11621,40.81598576111373
11622,38.86435760935096
11623,39.14263307569752
11624,41.29144849673317
11625,43.734601468699054
11626,44.77472233559809
11627,43.27779794370791
11628,40.4123029752473
11629,39.46374124352364
11630,40.11163741180819
11631,42.06387911970695
11632,44.32654414718489
11633,45.580859304547765
11634,43.71803587469161
11635,41.77576835095016
11636,40.29147448342736
11637,40.738247486082564
11638,43.510132259081935
11639,45.77128489918531
11640,46.79046321950353
11641,45.57581259036983
11642,43.7348949416412
11643,42.03508486727065
11644,43.19050580570033
11645,46.031700601904184
11646,48.057466222205
11647,48.44794068934319
11648,47.28526482472549
11649,44.28527962879909
11650,42.7530552331824
11651,43.48466144901178
11652,46.13052800276234
11653,48.53591147008646
11654,49.50218872903635
11655,47.80100958869496
11656,44.96582546970324
11657,43.72824160518052
11658,44.196241229455644
11659,47.355875257375864
11660,49.1772071698112
11661,50.37349981178845
11662,49.09734322486063
11663,46.29265924484862
11664,44.73360218514986
11665,45.27253723622362
11666,48.57721447685025
11667,50.95078349290761
11668,51.784414193252736
11669,50.439225583570334
11670,47.57336847770156
11671,45.95638877857639
11672,47.20921189206503
11673,48.588690997155275
11674,51.47154482316966
11675,52.0571398333107
11676,50.92347029829784
11677,48.58658977868563
11678,46.53631311433445
11679,47.58543175853613
11680,49.223282297308394
11681,52.16399056449834
11682,52.27112067163486
11683,50.973050097536195
11684,48.94061255615386
11685,46.75072166213999
11686,48.36950490965806
11687,50.45764910826904
11688,53.32717137504736
11689,53.39610646238019
11690,52.58416120399421
11691,50.01547853076484
11692,48.14213838387041
11693,49.222239770105105
11694,51.301703862898705
11695,53.35141046774939
11696,53.82927696201233
11697,52.15628847740797
11698,49.884136698185195
11699,47.5763433856863
11700,14.122597946253107
11701,46.587226959812135
11702,46.82139346927666
11703,44.530085788443756
11704,41.12577521137689
11705,39.61773271302855
11706,40.211658858606135
11707,41.81641332334666
11708,43.70040360516603
11709,44.13452764383655
11710,43.029748082181655
11711,40.72312205702857
11712,38.872285159522136
11713,39.115475430431715
11714,40.888773200241616
11715,43.54990287519375
11716,44.40670307603014
11717,43.03253361145895
11718,40.81501659734915
11719,39.64633442425532
11720,40.061632975355785
11721,42.247849956923
11722,44.43385974950467
11723,45.560461431854776
11724,44.17219437146709
11725,41.574935871816145
11726,39.81071668814014
11727,40.41159313197614
11728,43.26723552741335
11729,45.368220889876135
11730,46.01857496082723
11731,44.98760602645271
11732,42.44957913049878
11733,40.634968170990604
11734,41.388025962505566
11735,43.84474396143574
11736,46.611132826110996
11737,47.85790357760284
11738,46.023162802168216
11739,44.04555451033228
11740,42.4643369741756
11741,42.772837269297455
11742,45.53406093054091
11743,48.652994712113056
11744,49.148675141088425
11745,47.757920015866745
11746,45.34005266217106
11747,43.235902423173386
11748,43.84120983299054
11749,45.814953207576494
11750,48.712390569497884
11751,49.42358734553966
11752,47.81583227479334
11753,45.7511923715152
11754,45.22874641403747
11755,45.92471639518604
11756,48.644110200903015
11757,50.906554200763395
11758,51.50319316025635
11759,50.03367704762785
11760,47.82199435931949
11761,46.10580541519891
11762,47.159828184591504
11763,48.60651345150901
11764,51.685390664630866
11765,52.50472713227277
11766,50.965881392710955
11767,48.21829797753338
11768,45.959017118707635
11769,46.85442627587526
11770,49.31803715070449
11771,52.09680858619783
11772,52.50761815251888
11773,51.234998485128656
11774,48.79613164496413
11775,46.47245750299952
11776,47.067050949125374
11777,49.230032009666886
11778,52.34237515635003
11779,52.55172874218165
11780,51.51232876263485
11781,48.87719736904523
11782,47.12452623615432
11783,47.458672459498956
11784,49.573112913185874
11785,52.296803195605165
11786,53.3044125277082
11787,51.288463461127016
11788,48.91175012821606
11789,47.20719473038561
11790,14.122597946253107
11791,49.27867789021032
11792,47.840890047128475
11793,45.87218253711797
11794,42.62984395436466
11795,39.411786625109116
11796,39.86602164242709
11797,41.439056040940045
11798,43.75338817326334
11799,44.3112735320049
11800,43.06279838379189
11801,40.93761088808827
11802,39.929769225898276
11803,40.119053490317974
11804,41.71946640773987
11805,44.16187575845454
11806,46.066843872606995
11807,44.408485042323356
11808,41.65423695708367
11809,39.71105583747607
11810,40.27434567633641
11811,42.12959540974966
11812,44.09178524573929
11813,44.72557636260714
11814,43.05743503992116
11815,41.42305326905081
11816,38.64048399465883
11817,39.365753824371524
11818,42.65962608063123
11819,44.490468260302194
11820,45.33753670274227
11821,43.8453053707468
11822,41.997812686458815
11823,40.80770102441684
11824,41.04443711191354
11825,44.18541310765854
11826,45.98253487212788
11827,47.20099155358161
11828,45.89204294301427
11829,44.05191430048326
11830,42.15520418578927
11831,42.652351311277975
11832,45.09789756215969
11833,48.12213327727724
11834,48.3274466240404
11835,46.30533931112842
11836,44.07662533265577
11837,42.21573595475947
11838,43.04418901715446
11839,45.84655435301595
11840,48.508673030614204
11841,48.885822958649925
11842,47.63308257583908
11843,44.810775714359686
11844,43.3785340724943
11845,44.60933439504377
11846,46.69828494601771
11847,49.20687522721273
11848,50.3690841053672
11849,49.18182225348784
11850,46.72830359569707
11851,44.681439933631765
11852,45.258341932526584
11853,47.69621080671408
11854,50.46441608730879
11855,51.33450255839378
11856,49.86203260405916
11857,47.04727872413939
11858,45.5926068759549
11859,45.56240289100548
11860,48.62281288031527
11861,50.353864837689024
11862,50.67251306723734
11863,49.45484092286849
11864,46.9820852494717
11865,45.28082705896604
11866,45.16321204905536
11867,47.23407683409989
11868,49.773931118511115
11869,50.88982522039158
11870,49.40332955518647
11871,46.68072621436996
11872,44.32523767274766
11873,44.92273871302047
11874,47.41042821990904
11875,50.104616539805
11876,51.06210709194698
11877,49.21288179926209
11878,46.44838161937019
11879,44.46578064205117
11880,14.100537885967707
11881,44.56613555322522
11882,44.705546510318904
11883,43.21996799569663
11884,39.08124298450569
11885,36.81877748496141
11886,36.330455862146515
11887,37.664313775922984
11888,40.998864510814236
11889,41.648683986478424
11890,40.26433677654203
11891,38.41280460722327
11892,37.331269369203284
11893,37.21858544863312
11894,39.33234491784406
11895,42.03590735956327
11896,43.070857003217505
11897,41.53521893479247
11898,39.478622975363336
11899,37.846703392377684
11900,38.12718303336882
11901,40.290847146275695
11902,42.86230565068507
11903,43.537632760609824
11904,42.23998831159935
11905,39.846035827393884
11906,38.202459777516964
11907,39.2246802429844
11908,42.24238804099345
11909,44.53179065610183
11910,45.049034564147235
11911,43.437924061909705
11912,41.41377477632115
11913,39.638187719534834
11914,40.451836233392505
11915,43.713160848077415
11916,45.71946495019501
11917,46.412267457163395
11918,44.70798773578975
11919,42.163316265698185
11920,40.65977509480372
11921,41.59689651807581
11922,44.51106181975328
11923,46.482074038925795
11924,47.34458010360903
11925,45.89695966498107
11926,43.6893311912251
11927,41.96316879308366
11928,42.59462699728371
11929,45.25683983911334
11930,47.95665757619254
11931,48.9680394217409
11932,47.470092732353834
11933,44.7046710618722
11934,43.51189005828134
11935,44.1061172177524
11936,47.00464299343426
11937,49.28889393404914
11938,50.298410959770884
11939,48.88375712963682
11940,45.913858130707055
11941,44.348438248655526
11942,45.170964867270705
11943,46.930973404829444
11944,49.73811632768883
11945,50.57220263132253
11946,48.79675574210749
11947,46.559910071967444
11948,44.968762264484376
11949,45.216983263170775
11950,47.89349363851744
11951,50.20559664469735
11952,51.00268506033462
11953,49.40105182528878
11954,46.45261759372609
11955,44.82922896923455
11956,45.68197575562863
11957,48.24980538550374
11958,51.08049775135942
11959,51.48229681728604
11960,50.2630426006651
11961,47.683466875955105
11962,46.35594728576352
11963,46.63991672938324
11964,48.89942835199592
11965,51.248515260974116
11966,51.952811153005065
11967,50.93907904836226
11968,48.58566872808915
11969,46.75838607739617
11970,14.161868429845995
11971,41.38130449630494
11972,44.371633081201125
11973,40.57010254275888
11974,41.52092073039526
11975,37.734385749715365
11976,37.835249873686905
11977,39.53498549185866
11978,42.04588403017027
11979,42.45736238683826
11980,41.03535125742175
11981,39.02538698793959
11982,37.164923605112165
11983,37.5058572965281
11984,39.300026042689645
11985,41.94812756401717
11986,42.77887089759634
11987,41.58988808677936
11988,38.93524902354533
11989,37.86559493030791
11990,38.03027698672793
11991,40.85840751866603
11992,43.45293637320756
11993,44.53783754943317
11994,42.89711566501442
11995,40.86710660529903
11996,39.4918617403652
11997,40.564706874915075
11998,43.55820695234646
11999,45.69968723437301
12000,46.317408316165235
12001,45.41543935327095
12002,42.85101151934135
12003,41.20738039318664
12004,41.78531257108983
12005,44.17020512021959
12006,46.32489611942464
12007,47.09292272538509
12008,45.71603635096374
12009,43.25008332662316
12010,41.74284338423284
12011,42.166589332173146
12012,45.10900605757741
12013,47.355613414301736
12014,48.271740057773066
12015,46.73586952346692
12016,44.203994306291214
12017,42.307041925030845
12018,43.50966056932152
12019,45.59319915756709
12020,48.31312074141033
12021,48.80354378565355
12022,47.15076808557942
12023,44.98091725321593
12024,43.18111165614376
12025,43.19823782850198
12026,45.30528155798985
12027,48.2533393099056
12028,49.2511921659409
12029,47.959978093894634
12030,45.20459480653009
12031,43.0862139347434
12032,43.823532767351246
12033,47.327982089335954
12034,49.34229261970423
12035,49.84763031813411
12036,48.309143700143096
12037,46.20930814591641
12038,43.89916597445854
12039,44.65317301220125
12040,47.06794318157604
12041,49.78941467160483
12042,50.51582434281656
12043,49.1331011520794
12044,47.07762729635988
12045,45.392179147098396
12046,45.33618004305631
12047,47.533587971543305
12048,49.85867986034952
12049,51.342553996016655
12050,49.06818235066971
12051,46.31875105694738
12052,44.34488044302855
12053,45.89474340271243
12054,48.4352655241121
12055,51.10310831812073
12056,50.9752514323368
12057,49.10254981584726
12058,46.523610782720624
12059,44.3220810160738
12060,14.161868429845995
12061,42.90185679617922
12062,43.165998398142186
12063,42.687638845606436
12064,39.708722872773386
12065,36.60068041563316
12066,36.544006341355164
12067,37.249627889926515
12068,39.95757683948303
12069,41.12361780167821
12070,39.66726707333263
12071,37.683990356009396
12072,36.51710820010348
12073,36.62507374648776
12074,39.670993367712356
12075,42.448560121956994
12076,42.99904197983309
12077,41.74962460858705
12078,39.474269156340476
12079,37.822792503945415
12080,38.30000340111507
12081,40.467124439413915
12082,43.121509872602125
12083,43.61098047919102
12084,42.05765995780606
12085,39.60822857111017
12086,37.85335443804599
12087,38.53515756318623
12088,41.131318437229744
12089,43.63030605954875
12090,44.24837625968169
12091,42.89579966238312
12092,40.44357943235988
12093,39.04430107238035
12094,40.043589975343075
12095,42.27279110823134
12096,44.598218262863796
12097,45.231645003961454
12098,43.84517285905214
12099,41.487690906547506
12100,39.476016343409356
12101,40.641399383720405
12102,42.99151204058842
12103,45.06438562804901
12104,45.86188266448824
12105,45.067635204904796
12106,41.73151933735722
12107,40.012139703829604
12108,41.83856467494204
12109,43.89473506957638
12110,46.51917651656443
12111,47.34710908322362
12112,46.04003034952921
12113,42.731560956956564
12114,41.62716172600712
12115,42.499396383490925
12116,44.830058030712074
12117,47.13166951865134
12118,47.9959917740087
12119,46.597188410097054
12120,44.2529967596154
12121,42.45140813379168
12122,43.48979777155301
12123,45.48222445485056
12124,48.359250715907365
12125,49.070388157911424
12126,47.440763552829914
12127,44.95567329438166
12128,42.73677200326882
12129,43.421877261730984
12130,46.220960024936225
12131,48.22030164489958
12132,49.0672098564905
12133,47.1521817813494
12134,44.49560403008425
12135,42.79013059410457
12136,42.51232163615952
12137,45.38117382343628
12138,48.337894773682606
12139,49.279371783146
12140,46.93531880496271
12141,45.07799896037564
12142,43.24057048753255
12143,43.811681802178875
12144,46.22749578852852
12145,48.847072258391975
12146,49.21350848346168
12147,48.28012152025683
12148,45.03267909702777
12149,43.27020249120603
12150,14.161868429845995
12151,34.9476666998239
12152,40.39648096001825
12153,37.249094370894724
12154,35.79359791017692
12155,33.43250256049893
12156,32.852517561892974
12157,34.8948799681562
12158,38.27612905414078
12159,39.24271415980778
12160,37.515607523971184
12161,35.29606904918942
12162,34.1566490492921
12163,34.48727247495227
12164,37.03471813194073
12165,39.732810812145566
12166,40.349537562237195
12167,39.485498802664885
12168,37.349035814072145
12169,36.54507696441855
12170,37.024548635112566
12171,38.983896814014024
12172,41.64148316175073
12173,42.17110245311101
12174,41.04209455228987
12175,38.44650186231574
12176,37.38618875486733
12177,37.93906765420128
12178,40.28877700840394
12179,43.54276632116233
12180,43.964509596090984
12181,42.42783373591594
12182,39.86770727969796
12183,38.81093221138823
12184,39.7138594696224
12185,42.08909001969359
12186,44.28836860804448
12187,45.08003803734789
12188,43.80131383100193
12189,42.07558569350799
12190,40.307928923932145
12191,41.424343932141035
12192,43.78487866055641
12193,45.361463667907984
12194,46.493442514713415
12195,45.282480991071246
12196,42.54835633685996
12197,39.902242316991476
12198,40.84341594160015
12199,43.3883848271042
12200,45.93806985444794
12201,46.664948505507596
12202,45.09462855053486
12203,42.34538507320271
12204,40.893467247489134
12205,41.489158635463724
12206,44.46237919121961
12207,46.60149317874511
12208,47.12774607103128
12209,45.73170678486061
12210,43.82476133940814
12211,41.37701525865173
12212,42.64017496752212
12213,44.77248297527246
12214,47.6697414923109
12215,48.636929233738265
12216,46.28577691878735
12217,44.361438834269045
12218,41.97101585234181
12219,42.523128606221476
12220,44.468019974659335
12221,47.53474078091467
12222,47.914699713834885
12223,46.49317456775385
12224,44.19592748202961
12225,42.569512505963665
12226,43.158327250410636
12227,45.9877815797518
12228,48.35286797097056
12229,49.14572827664792
12230,46.97746267093016
12231,45.18968097083083
12232,42.937045039267915
12233,43.7438615387889
12234,46.15363640467516
12235,48.6236065720206
12236,49.43662993705797
12237,48.13087519759324
12238,44.99300943842839
12239,43.2698583334417
12240,14.161868429845995
12241,42.82025666537154
12242,44.60350207128342
12243,42.29750538700881
12244,38.24234657075333
12245,37.08199145299422
12246,36.74291884806907
12247,38.468224809436904
12248,39.92467424100318
12249,41.0837039242408
12250,39.207460864306555
12251,36.882163885904696
12252,35.95249790785527
12253,35.66606314664881
12254,37.80522687842371
12255,40.35097945771343
12256,40.815783722139194
12257,39.67680936623167
12258,37.56558457959484
12259,36.56569592971036
12260,36.90864290626911
12261,39.39902673682769
12262,41.6149347894991
12263,42.428945808781286
12264,41.05583284293226
12265,38.76676160310544
12266,37.31264808251594
12267,38.100702590813015
12268,40.90090434888022
12269,43.395055302343025
12270,43.93312061159593
12271,42.419914551498145
12272,40.567823505247574
12273,38.96085521514947
12274,39.70615586888915
12275,41.95819645627261
12276,44.52652346039314
12277,45.2158307100632
12278,44.16058824224291
12279,41.954206042034016
12280,40.236526579960305
12281,41.456719997274064
12282,43.600744422771214
12283,46.058399528883356
12284,47.50107368798406
12285,45.50517819117963
12286,43.42533626427808
12287,41.63597244691807
12288,42.02581459967941
12289,44.156570737181234
12290,47.03972163109588
12291,47.83808277702019
12292,46.713149999372355
12293,43.98299564324586
12294,42.22125798991245
12295,42.34171980702071
12296,45.86959267684355
12297,48.30823782912331
12298,48.572594179649045
12299,46.93774309525785
12300,44.46898058892675
12301,42.5520354057213
12302,43.14665605384334
12303,45.605867220869186
12304,48.437104425816486
12305,48.99529136290756
12306,48.363645001477735
12307,46.23089538425755
12308,44.42647387846754
12309,44.74551917119388
12310,47.38345069709589
12311,49.759699471705424
12312,49.93105074036423
12313,48.594727561959665
12314,46.36161472064102
12315,44.20854661078844
12316,45.45426034903069
12317,47.50470423021553
12318,49.981864899345936
12319,50.15510804832219
12320,48.66926556630452
12321,46.216737536097526
12322,44.08551246955364
12323,44.42772126851765
12324,46.777806613225216
12325,49.283756361982974
12326,49.855146762400345
12327,48.47780537285715
12328,46.11070819379603
12329,43.91768842359166
12330,14.161868429845995
12331,36.97309313340091
12332,39.31304292530149
12333,37.19585682040981
12334,34.96953661782763
12335,33.396338868557045
12336,33.707786896497225
12337,36.09384112889422
12338,38.90533544102674
12339,39.880208846189724
12340,38.683522603757986
12341,35.91954731499854
12342,34.59032131893908
12343,35.457237278329885
12344,38.159528228093464
12345,40.181245310032786
12346,41.40058773382049
12347,39.79511783553739
12348,37.799244132364635
12349,36.59951867256947
12350,37.13077516150476
12351,39.495908916480964
12352,41.547678275048035
12353,42.2926198058005
12354,40.82237177009093
12355,38.30693219069143
12356,36.98847599550809
12357,37.43958985160502
12358,39.784942880094164
12359,42.52072870604708
12360,43.737992461884296
12361,42.227665828745494
12362,39.6101058110933
12363,38.52947442861575
12364,39.46730621441443
12365,41.66733266642751
12366,44.433700169688706
12367,44.838067557880464
12368,43.59836134791496
12369,41.03568800545297
12370,39.95724691562673
12371,40.101296463237595
12372,43.097820588180255
12373,45.429827429246096
12374,46.35474798429206
12375,45.08905090784904
12376,42.16651564283156
12377,40.68862143293206
12378,41.00668018457328
12379,43.78384641829574
12380,46.713925533261346
12381,47.53723578789636
12382,46.003036670263114
12383,43.74164964771961
12384,42.317567385294545
12385,42.365270372097164
12386,45.10280769004745
12387,48.51260474978078
12388,48.89087634201539
12389,47.62029111438967
12390,44.9795832762
12391,43.08657208035295
12392,43.89415041714323
12393,45.48489479398736
12394,48.758749182825994
12395,50.222340006002206
12396,48.32657105696973
12397,45.942642315540375
