id,date,store,item,prediction,store_name,item_name
366,2018-01-07,1,5,47.84767629549122,Store 1,Item 5
31596,2018-01-07,8,2,34.35958132462069,Store 8,Item 2
25566,2018-01-07,6,35,25.0531569186413,Store 6,Item 35
20616,2018-01-07,5,30,31.14649518487811,Store 5,Item 30
43836,2018-01-07,10,38,27.156038429896046,Store 10,Item 38
19626,2018-01-07,5,19,44.29985373193895,Store 5,Item 19
4416,2018-01-07,1,50,40.12700145213819,Store 1,Item 50
38706,2018-01-07,9,31,27.851813500028268,Store 9,Item 31
14406,2018-01-07,4,11,49.979319962951905,Store 4,Item 11
35466,2018-01-07,8,45,26.481243379278798,Store 8,Item 45
36276,2018-01-07,9,4,40.21487452166176,Store 9,Item 4
37356,2018-01-07,9,16,43.645351117870895,Store 9,Item 16
44646,2018-01-07,10,47,33.15958971558783,Store 10,Item 47
13866,2018-01-07,4,5,47.03376399495473,Store 4,Item 5
19716,2018-01-07,5,20,41.97467000406617,Store 5,Item 20
38436,2018-01-07,9,28,31.540349029963025,Store 9,Item 28
10356,2018-01-07,3,16,49.78726330754438,Store 3,Item 16
6576,2018-01-07,2,24,44.20616859956018,Store 2,Item 24
8376,2018-01-07,2,44,36.905075971472186,Store 2,Item 44
36456,2018-01-07,9,6,41.99168097616195,Store 9,Item 6
8286,2018-01-07,2,43,34.93701899433777,Store 2,Item 43
44826,2018-01-07,10,49,34.47751720278306,Store 10,Item 49
27186,2018-01-07,7,3,37.75883722956304,Store 7,Item 3
20886,2018-01-07,5,33,29.00210002511549,Store 5,Item 33
25746,2018-01-07,6,37,25.22940616447479,Store 6,Item 37
3246,2018-01-07,1,37,32.043579328683684,Store 1,Item 37
14676,2018-01-07,4,14,49.93029222451715,Store 4,Item 14
1806,2018-01-07,1,21,45.251038567651335,Store 1,Item 21
27276,2018-01-07,7,4,38.400355982194505,Store 7,Item 4
26556,2018-01-07,6,46,30.505398012380862,Store 6,Item 46
24846,2018-01-07,6,27,33.25393266521414,Store 6,Item 27
44196,2018-01-07,10,42,28.99524347597179,Store 10,Item 42
43476,2018-01-07,10,34,27.886122063959434,Store 10,Item 34
6396,2018-01-07,2,22,45.989143117403536,Store 2,Item 22
4866,2018-01-07,2,5,47.92623442167891,Store 2,Item 5
9366,2018-01-07,3,5,48.7802070751168,Store 3,Item 5
14856,2018-01-07,4,16,50.12259371207484,Store 4,Item 16
36906,2018-01-07,9,11,44.377552370005866,Store 9,Item 11
39246,2018-01-07,9,37,24.48879378311945,Store 9,Item 37
30066,2018-01-07,7,35,22.92318708729575,Store 7,Item 35
10086,2018-01-07,3,13,51.04038841438285,Store 3,Item 13
13416,2018-01-07,3,50,43.57263955261472,Store 3,Item 50
26736,2018-01-07,6,48,32.419471741509724,Store 6,Item 48
29886,2018-01-07,7,33,22.468907923805077,Store 7,Item 33
37896,2018-01-07,9,22,38.5857996306495,Store 9,Item 22
24936,2018-01-07,6,28,31.70420587912689,Store 6,Item 28
43386,2018-01-07,10,33,29.122966131957185,Store 10,Item 33
36636,2018-01-07,9,8,42.16982773783079,Store 9,Item 8
27816,2018-01-07,7,10,42.45900029219179,Store 7,Item 10
8466,2018-01-07,2,45,36.715622192137936,Store 2,Item 45
2976,2018-01-07,1,34,32.00650905578316,Store 1,Item 34
36726,2018-01-07,9,9,43.56531716023959,Store 9,Item 9
32046,2018-01-07,8,7,40.84854226093384,Store 8,Item 7
31686,2018-01-07,8,3,36.564020984320614,Store 8,Item 3
25836,2018-01-07,6,38,25.81671068144829,Store 6,Item 38
27906,2018-01-07,7,11,41.48914501895977,Store 7,Item 11
6126,2018-01-07,2,19,48.72511548007677,Store 2,Item 19
39426,2018-01-07,9,39,22.951064956046864,Store 9,Item 39
44286,2018-01-07,10,43,29.96606590065449,Store 10,Item 43
20346,2018-01-07,5,27,33.78383982237755,Store 5,Item 27
24756,2018-01-07,6,26,33.26366966580536,Store 6,Item 26
2256,2018-01-07,1,26,39.22680334998956,Store 1,Item 26
35016,2018-01-07,8,40,23.330051409225696,Store 8,Item 40
18006,2018-01-07,5,1,39.60378431012679,Store 5,Item 1
2706,2018-01-07,1,31,33.7319326560932,Store 1,Item 31
37986,2018-01-07,9,23,38.498566182820674,Store 9,Item 23
36816,2018-01-07,9,10,43.500002732941255,Store 9,Item 10
19896,2018-01-07,5,22,39.81154008050384,Store 5,Item 22
39336,2018-01-07,9,38,25.204999076356348,Store 9,Item 38
30156,2018-01-07,7,36,22.210723794957367,Store 7,Item 36
10446,2018-01-07,3,17,49.4744396816522,Store 3,Item 17
15576,2018-01-07,4,24,42.57510146556431,Store 4,Item 24
26646,2018-01-07,6,47,31.19098290250163,Store 6,Item 47
6756,2018-01-07,2,26,41.1333677737503,Store 2,Item 26
13326,2018-01-07,3,49,41.03473037088663,Store 3,Item 49
4326,2018-01-07,1,49,40.261323669020804,Store 1,Item 49
5046,2018-01-07,2,7,49.8101515299411,Store 2,Item 7
35916,2018-01-07,8,50,31.20878659776736,Store 8,Item 50
38076,2018-01-07,9,24,35.69596232948208,Store 9,Item 24
2616,2018-01-07,1,30,34.27426876546163,Store 1,Item 30
35106,2018-01-07,8,41,23.39374417923979,Store 8,Item 41
20796,2018-01-07,5,32,30.165534768080047,Store 5,Item 32
29976,2018-01-07,7,34,23.759866494033542,Store 7,Item 34
32136,2018-01-07,8,8,41.675407726608455,Store 8,Item 8
35826,2018-01-07,8,49,31.29185531903891,Store 8,Item 49
15486,2018-01-07,4,23,44.19722919375709,Store 4,Item 23
36546,2018-01-07,9,7,42.16219432377407,Store 9,Item 7
39066,2018-01-07,9,35,26.832825289844603,Store 9,Item 35
13506,2018-01-07,4,1,43.097520893886724,Store 4,Item 1
36996,2018-01-07,9,12,43.55575053146747,Store 9,Item 12
14136,2018-01-07,4,8,50.31202404501836,Store 4,Item 8
31506,2018-01-07,8,1,33.922852533795734,Store 8,Item 1
35196,2018-01-07,8,42,23.192357181010674,Store 8,Item 42
14046,2018-01-07,4,7,47.97113571436631,Store 4,Item 7
26826,2018-01-07,6,49,32.66872648476907,Store 6,Item 49
36006,2018-01-07,9,1,36.26080804097731,Store 9,Item 1
8646,2018-01-07,2,47,38.168991671635325,Store 2,Item 47
37806,2018-01-07,9,21,38.64600386480951,Store 9,Item 21
38166,2018-01-07,9,25,35.19372808463937,Store 9,Item 25
30336,2018-01-07,7,38,22.518648330287377,Store 7,Item 38
44376,2018-01-07,10,44,29.441212228791937,Store 10,Item 44
25026,2018-01-07,6,29,29.20440445437147,Store 6,Item 29
25656,2018-01-07,6,36,24.301030650939406,Store 6,Item 36
31776,2018-01-07,8,4,37.59900870031589,Store 8,Item 4
39156,2018-01-07,9,36,24.931810380814905,Store 9,Item 36
8556,2018-01-07,2,46,37.867218833768916,Store 2,Item 46
10266,2018-01-07,3,15,50.98283936501729,Store 3,Item 15
27366,2018-01-07,7,5,38.030483308884705,Store 7,Item 5
27726,2018-01-07,7,9,42.049416637526406,Store 7,Item 9
26466,2018-01-07,6,45,27.47906446496867,Store 6,Item 45
28987,2018-01-08,7,23,38.5774415982102,Store 7,Item 23
20167,2018-01-08,5,25,39.521384060645886,Store 5,Item 25
31057,2018-01-08,7,46,29.30839219336962,Store 7,Item 46
23137,2018-01-08,6,8,46.6953583931457,Store 6,Item 8
41947,2018-01-08,10,17,48.97878209160746,Store 10,Item 17
33487,2018-01-08,8,23,38.353789232049756,Store 8,Item 23
18727,2018-01-08,5,9,49.07456934334807,Store 5,Item 9
11977,2018-01-08,3,34,36.44822683800213,Store 3,Item 34
35917,2018-01-08,8,50,33.87039711421024,Store 8,Item 50
10447,2018-01-08,3,17,52.224938214795536,Store 3,Item 17
18277,2018-01-08,5,4,46.58760960557888,Store 5,Item 4
23227,2018-01-08,6,9,46.731289827997685,Store 6,Item 9
10087,2018-01-08,3,13,53.35396879439067,Store 3,Item 13
28897,2018-01-08,7,22,38.38972674231301,Store 7,Item 22
44917,2018-01-08,10,50,41.446737510124414,Store 10,Item 50
25837,2018-01-08,6,38,27.820675384525682,Store 6,Item 38
36097,2018-01-08,9,2,38.10974969135065,Store 9,Item 2
41587,2018-01-08,10,13,49.82379819914064,Store 10,Item 13
16297,2018-01-08,4,32,34.36713645355611,Store 4,Item 32
29617,2018-01-08,7,30,30.43860426708963,Store 7,Item 30
2347,2018-01-08,1,27,41.9856280686783,Store 1,Item 27
14317,2018-01-08,4,10,52.62469919781067,Store 4,Item 10
7387,2018-01-08,2,33,35.43780830250159,Store 2,Item 33
16387,2018-01-08,4,33,34.96997253801617,Store 4,Item 33
8557,2018-01-08,2,46,40.267197781226145,Store 2,Item 46
37807,2018-01-08,9,21,41.29545108086381,Store 9,Item 21
41497,2018-01-08,10,12,51.81634315722059,Store 10,Item 12
36007,2018-01-08,9,1,38.886047010104,Store 9,Item 1
20347,2018-01-08,5,27,36.184406310158124,Store 5,Item 27
37537,2018-01-08,9,18,44.97736657919572,Store 9,Item 18
43567,2018-01-08,10,35,28.23790627623633,Store 10,Item 35
41677,2018-01-08,10,14,50.39847463473306,Store 10,Item 14
31687,2018-01-08,8,3,39.268888668476706,Store 8,Item 3
2887,2018-01-08,1,33,34.39954898351015,Store 1,Item 33
33307,2018-01-08,8,21,39.39200289992794,Store 8,Item 21
5947,2018-01-08,2,17,54.366496485027305,Store 2,Item 17
7297,2018-01-08,2,32,36.165492151965346,Store 2,Item 32
41857,2018-01-08,10,16,49.942029087207786,Store 10,Item 16
14137,2018-01-08,4,8,53.42580619818402,Store 4,Item 8
30607,2018-01-08,7,41,25.548428900214923,Store 7,Item 41
907,2018-01-08,1,11,52.72485390800483,Store 1,Item 11
26017,2018-01-08,6,40,28.112323499625177,Store 6,Item 40
20257,2018-01-08,5,26,40.79918338255522,Store 5,Item 26
33397,2018-01-08,8,22,39.163042596084665,Store 8,Item 22
997,2018-01-08,1,12,53.504465588551426,Store 1,Item 12
32407,2018-01-08,8,11,44.98172160563563,Store 8,Item 11
41767,2018-01-08,10,15,48.84953961668267,Store 10,Item 15
43747,2018-01-08,10,37,28.508524990014493,Store 10,Item 37
14227,2018-01-08,4,9,52.05710109487152,Store 4,Item 9
33577,2018-01-08,8,24,37.239480677679396,Store 8,Item 24
37717,2018-01-08,9,20,41.82327515717794,Store 9,Item 20
23047,2018-01-08,6,7,44.647629107672806,Store 6,Item 7
21697,2018-01-08,5,42,29.28262827299809,Store 5,Item 42
9367,2018-01-08,3,5,51.231314892665175,Store 3,Item 5
5317,2018-01-08,2,10,53.59879598859632,Store 2,Item 10
6397,2018-01-08,2,22,48.59550842571604,Store 2,Item 22
17557,2018-01-08,4,46,38.82831361124778,Store 4,Item 46
37627,2018-01-08,9,19,44.247593214514545,Store 9,Item 19
27097,2018-01-08,7,2,38.954359953717024,Store 7,Item 2
3787,2018-01-08,1,43,34.48541800798148,Store 1,Item 43
16747,2018-01-08,4,37,33.51434970150177,Store 4,Item 37
12067,2018-01-08,3,35,34.577231399608095,Store 3,Item 35
18187,2018-01-08,5,3,43.259319548342305,Store 5,Item 3
43927,2018-01-08,10,39,30.530561455837844,Store 10,Item 39
18637,2018-01-08,5,8,49.45777405826964,Store 5,Item 8
16837,2018-01-08,4,38,33.00333907315446,Store 4,Item 38
25927,2018-01-08,6,39,27.010772965236363,Store 6,Item 39
7837,2018-01-08,2,38,35.68417132958876,Store 2,Item 38
457,2018-01-08,1,6,50.186033388600805,Store 1,Item 6
28807,2018-01-08,7,21,40.720220812443074,Store 7,Item 21
19627,2018-01-08,5,19,47.0104486957186,Store 5,Item 19
37897,2018-01-08,9,22,41.229621885241805,Store 9,Item 22
12157,2018-01-08,3,36,34.77883630342184,Store 3,Item 36
27187,2018-01-08,7,3,40.60319036133806,Store 7,Item 3
8107,2018-01-08,2,41,36.26267423164917,Store 2,Item 41
15037,2018-01-08,4,18,51.109118480749075,Store 4,Item 18
17737,2018-01-08,4,48,41.42993123953521,Store 4,Item 48
29347,2018-01-08,7,27,34.276377499689474,Store 7,Item 27
42757,2018-01-08,10,26,38.79545631068229,Store 10,Item 26
32857,2018-01-08,8,16,44.613972631943724,Store 8,Item 16
29977,2018-01-08,7,34,26.187591293648776,Store 7,Item 34
26737,2018-01-08,6,48,35.03146548987259,Store 6,Item 48
10177,2018-01-08,3,14,54.078767132706275,Store 3,Item 14
22057,2018-01-08,5,46,34.800019750501406,Store 5,Item 46
10267,2018-01-08,3,15,53.67681242169905,Store 3,Item 15
32587,2018-01-08,8,13,45.97267542554294,Store 8,Item 13
18457,2018-01-08,5,6,46.84250416839271,Store 5,Item 6
11527,2018-01-08,3,29,39.431958769515724,Store 3,Item 29
36547,2018-01-08,9,7,45.02838259542998,Store 9,Item 7
42847,2018-01-08,10,27,38.954530994427316,Store 10,Item 27
4687,2018-01-08,2,3,49.189798748229414,Store 2,Item 3
36997,2018-01-08,9,12,46.29973905243146,Store 9,Item 12
7567,2018-01-08,2,35,36.12627555407229,Store 2,Item 35
16657,2018-01-08,4,36,33.771920784275096,Store 4,Item 36
37087,2018-01-08,9,13,47.178908965550704,Store 9,Item 13
11707,2018-01-08,3,31,38.23684162147247,Store 3,Item 31
14587,2018-01-08,4,13,52.72648679410269,Store 4,Item 13
3967,2018-01-08,1,45,38.80603415925371,Store 1,Item 45
42577,2018-01-08,10,24,41.32180384940398,Store 10,Item 24
26377,2018-01-08,6,44,30.680597255546346,Store 6,Item 44
19987,2018-01-08,5,23,43.55038911207545,Store 5,Item 23
22507,2018-01-08,6,1,38.52065785051431,Store 6,Item 1
11617,2018-01-08,3,30,39.28082409251524,Store 3,Item 30
36457,2018-01-08,9,6,44.57242524764941,Store 9,Item 6
637,2018-01-08,1,8,51.2923254872294,Store 1,Item 8
43657,2018-01-08,10,36,28.87825590117677,Store 10,Item 36
42667,2018-01-08,10,25,38.12052913242555,Store 10,Item 25
17107,2018-01-08,4,41,34.52228555563736,Store 4,Item 41
26827,2018-01-08,6,49,35.2077736503193,Store 6,Item 49
22417,2018-01-08,5,50,40.591720285454585,Store 5,Item 50
19807,2018-01-08,5,21,44.66161539502653,Store 5,Item 21
26467,2018-01-08,6,45,30.354428028986064,Store 6,Item 45
30067,2018-01-08,7,35,25.512203239990715,Store 7,Item 35
11437,2018-01-08,3,28,42.70152650215013,Store 3,Item 28
36817,2018-01-08,9,10,46.62512708991375,Store 9,Item 10
2707,2018-01-08,1,31,36.69705297621131,Store 1,Item 31
43117,2018-01-08,10,30,33.789960521970684,Store 10,Item 30
4057,2018-01-08,1,46,38.36122336052593,Store 1,Item 46
5137,2018-01-08,2,8,53.8516227425007,Store 2,Item 8
43027,2018-01-08,10,29,36.14502523723803,Store 10,Item 29
44197,2018-01-08,10,42,31.45808315252489,Store 10,Item 42
7657,2018-01-08,2,36,33.63157527163009,Store 2,Item 36
6127,2018-01-08,2,19,50.772577917423234,Store 2,Item 19
18367,2018-01-08,5,5,45.16584015378761,Store 5,Item 5
31867,2018-01-08,8,5,41.385588146942254,Store 8,Item 5
36727,2018-01-08,9,9,46.290970633929795,Store 9,Item 9
36637,2018-01-08,9,8,44.77054167119329,Store 9,Item 8
29527,2018-01-08,7,29,30.590215183047604,Store 7,Item 29
19897,2018-01-08,5,22,42.19572634968129,Store 5,Item 22
26647,2018-01-08,6,47,33.9177068569437,Store 6,Item 47
11347,2018-01-08,3,27,41.59571243778585,Store 3,Item 27
32767,2018-01-08,8,15,43.70382134212575,Store 8,Item 15
36907,2018-01-08,9,11,46.882320548014775,Store 9,Item 11
14857,2018-01-08,4,16,52.87310823765021,Store 4,Item 16
9547,2018-01-08,3,7,52.747794908534125,Store 3,Item 7
2617,2018-01-08,1,30,37.03577020990814,Store 1,Item 30
22147,2018-01-08,5,47,36.47552916227243,Store 5,Item 47
547,2018-01-08,1,7,51.117578163891274,Store 1,Item 7
26557,2018-01-08,6,46,33.44654675815634,Store 6,Item 46
14677,2018-01-08,4,14,53.48314478276867,Store 4,Item 14
42937,2018-01-08,10,28,36.32856970248248,Store 10,Item 28
30787,2018-01-08,7,43,28.65678934176069,Store 7,Item 43
22327,2018-01-08,5,49,37.61907995421018,Store 5,Item 49
8467,2018-01-08,2,45,39.45328639944792,Store 2,Item 45
32677,2018-01-08,8,14,44.40743611969139,Store 8,Item 14
4327,2018-01-08,1,49,42.95050706999683,Store 1,Item 49
29437,2018-01-08,7,28,32.69173258326131,Store 7,Item 28
11167,2018-01-08,3,25,44.874458128619025,Store 3,Item 25
22597,2018-01-08,6,2,40.34585816043326,Store 6,Item 2
5227,2018-01-08,2,9,54.37206053025247,Store 2,Item 9
10357,2018-01-08,3,16,53.073151251185415,Store 3,Item 16
3877,2018-01-08,1,44,35.76564421734937,Store 1,Item 44
32497,2018-01-08,8,12,44.35263904723208,Store 8,Item 12
11887,2018-01-08,3,33,35.965418194358534,Store 3,Item 33
37357,2018-01-08,9,16,46.26189506104514,Store 9,Item 16
18547,2018-01-08,5,7,47.74140952355603,Store 5,Item 7
8377,2018-01-08,2,44,39.31769655568929,Store 2,Item 44
36277,2018-01-08,9,4,42.76955330663904,Store 9,Item 4
19717,2018-01-08,5,20,44.64623168076695,Store 5,Item 20
21877,2018-01-08,5,44,33.297698530202176,Store 5,Item 44
7,2018-01-08,1,1,43.224857108331264,Store 1,Item 1
14407,2018-01-08,4,11,53.44141049219802,Store 4,Item 11
16477,2018-01-08,4,34,35.0091392108316,Store 4,Item 34
22777,2018-01-08,6,4,42.403621124847106,Store 6,Item 4
42217,2018-01-08,10,20,44.84171369053703,Store 10,Item 20
26107,2018-01-08,6,41,28.526156521988703,Store 6,Item 41
29077,2018-01-08,7,24,37.34507058570887,Store 7,Item 24
817,2018-01-08,1,10,53.24854500199704,Store 1,Item 10
42037,2018-01-08,10,18,48.30258246839032,Store 10,Item 18
9637,2018-01-08,3,8,53.09828967248957,Store 3,Item 8
31777,2018-01-08,8,4,39.97169927406075,Store 8,Item 4
6307,2018-01-08,2,21,50.49082440939047,Store 2,Item 21
21787,2018-01-08,5,43,31.81406275346731,Store 5,Item 43
22957,2018-01-08,6,6,43.567405049316285,Store 6,Item 6
37447,2018-01-08,9,17,46.02794573671605,Store 9,Item 17
36187,2018-01-08,9,3,40.43646666853053,Store 9,Item 3
42127,2018-01-08,10,19,47.198567309129594,Store 10,Item 19
33217,2018-01-08,8,20,41.26314787249654,Store 8,Item 20
27007,2018-01-08,7,1,35.69010988647526,Store 7,Item 1
44017,2018-01-08,10,40,30.080943961197587,Store 10,Item 40
30967,2018-01-08,7,45,29.39139019780561,Store 7,Item 45
22867,2018-01-08,6,5,43.30063033111276,Store 6,Item 5
2437,2018-01-08,1,28,39.171218413353046,Store 1,Item 28
26917,2018-01-08,6,50,36.972120609186,Store 6,Item 50
7747,2018-01-08,2,37,35.194082600301066,Store 2,Item 37
26197,2018-01-08,6,42,27.936937162710393,Store 6,Item 42
42307,2018-01-08,10,21,45.23863486910129,Store 10,Item 21
9187,2018-01-08,3,3,47.884713390914236,Store 3,Item 3
22687,2018-01-08,6,3,40.83299318649143,Store 6,Item 3
6037,2018-01-08,2,18,52.59446604423066,Store 2,Item 18
2527,2018-01-08,1,29,38.54854726983437,Store 1,Item 29
16567,2018-01-08,4,35,33.581461880012085,Store 4,Item 35
2797,2018-01-08,1,32,35.209578623329946,Store 1,Item 32
37177,2018-01-08,9,14,48.21050904832626,Store 9,Item 14
29257,2018-01-08,7,26,35.11110521411165,Store 7,Item 26
11257,2018-01-08,3,26,44.26732095688118,Store 3,Item 26
14497,2018-01-08,4,12,53.41854801943586,Store 4,Item 12
32947,2018-01-08,8,17,44.10001149453983,Store 8,Item 17
42487,2018-01-08,10,23,42.091132530197704,Store 10,Item 23
30877,2018-01-08,7,44,27.41251900541935,Store 7,Item 44
6217,2018-01-08,2,20,51.03878581245889,Store 2,Item 20
20077,2018-01-08,5,24,42.322147024835914,Store 5,Item 24
727,2018-01-08,1,9,51.86512768899958,Store 1,Item 9
31957,2018-01-08,8,6,43.47116739065952,Store 8,Item 6
33037,2018-01-08,8,18,42.15464246183516,Store 8,Item 18
4957,2018-01-08,2,6,50.28171560445934,Store 2,Item 6
14947,2018-01-08,4,17,51.70417136911956,Store 4,Item 17
33127,2018-01-08,8,19,42.02034807671616,Store 8,Item 19
17647,2018-01-08,4,47,38.1547123211157,Store 4,Item 47
11797,2018-01-08,3,32,37.343060294341406,Store 3,Item 32
17197,2018-01-08,4,42,35.50854176341082,Store 4,Item 42
37267,2018-01-08,9,15,46.2002567509782,Store 9,Item 15
42397,2018-01-08,10,22,42.84716009511872,Store 10,Item 22
26287,2018-01-08,6,43,30.288555312485265,Store 6,Item 43
36367,2018-01-08,9,5,43.6813539923547,Store 9,Item 5
7477,2018-01-08,2,34,34.19490025648908,Store 2,Item 34
8917,2018-01-08,2,50,44.76206274710398,Store 2,Item 50
30697,2018-01-08,7,42,26.08672480824913,Store 7,Item 42
18097,2018-01-08,5,2,42.5388802457307,Store 5,Item 2
21967,2018-01-08,5,45,33.535833522386284,Store 5,Item 45
29167,2018-01-08,7,25,35.18537468120901,Store 7,Item 25
33667,2018-01-08,8,25,35.01047089402613,Store 8,Item 25
12337,2018-01-08,3,38,34.176131312892984,Store 3,Item 38
23317,2018-01-08,6,10,46.865525555264966,Store 6,Item 10
15397,2018-01-08,4,22,46.96588616017301,Store 4,Item 22
5587,2018-01-08,2,13,54.325633896195434,Store 2,Item 13
25117,2018-01-08,6,30,31.19729306505674,Store 6,Item 30
9097,2018-01-08,3,2,47.75364660303166,Store 3,Item 2
34477,2018-01-08,8,34,25.880521201103367,Store 8,Item 34
38887,2018-01-08,9,33,27.695372733296516,Store 9,Item 33
40237,2018-01-08,9,48,34.820409447349164,Store 9,Item 48
24127,2018-01-08,6,19,43.58014492579461,Store 6,Item 19
3157,2018-01-08,1,36,34.35510299428163,Store 1,Item 36
12877,2018-01-08,3,44,38.07332537330725,Store 3,Item 44
13597,2018-01-08,4,2,46.139701530029654,Store 4,Item 2
15847,2018-01-08,4,27,41.67667380729621,Store 4,Item 27
17287,2018-01-08,4,43,35.76828157739944,Store 4,Item 43
21247,2018-01-08,5,37,28.951730747351995,Store 5,Item 37
8737,2018-01-08,2,48,41.49226762784911,Store 2,Item 48
40147,2018-01-08,9,47,35.36093598722964,Store 9,Item 47
8197,2018-01-08,2,42,36.788322071791576,Store 2,Item 42
5767,2018-01-08,2,15,53.90165621239652,Store 2,Item 15
12967,2018-01-08,3,45,40.50591483028534,Store 3,Item 45
1897,2018-01-08,1,22,46.71867521543088,Store 1,Item 22
6667,2018-01-08,2,25,45.60846487513851,Store 2,Item 25
15757,2018-01-08,4,26,41.580146635760414,Store 4,Item 26
9457,2018-01-08,3,6,52.176966088723205,Store 3,Item 6
20707,2018-01-08,5,31,32.58568410669976,Store 5,Item 31
28177,2018-01-08,7,14,45.559059177569885,Store 7,Item 14
38977,2018-01-08,9,34,27.96317305944715,Store 9,Item 34
40057,2018-01-08,9,46,33.3444751110149,Store 9,Item 46
30427,2018-01-08,7,39,26.69153187327205,Store 7,Item 39
3427,2018-01-08,1,39,33.7078656296663,Store 1,Item 39
8017,2018-01-08,2,40,34.683890118782784,Store 2,Item 40
17917,2018-01-08,4,50,43.03043838565564,Store 4,Item 50
24217,2018-01-08,6,20,43.275261331296264,Store 6,Item 20
35287,2018-01-08,8,43,26.384410022053682,Store 8,Item 43
31327,2018-01-08,7,49,34.65295170090416,Store 7,Item 49
10627,2018-01-08,3,19,50.70513217304364,Store 3,Item 19
1447,2018-01-08,1,17,51.905284470092596,Store 1,Item 17
19357,2018-01-08,5,16,48.73119519548336,Store 5,Item 16
17467,2018-01-08,4,45,36.367367018090604,Store 4,Item 45
9997,2018-01-08,3,12,53.83822514078377,Store 3,Item 12
9817,2018-01-08,3,10,54.37920744946259,Store 3,Item 10
4237,2018-01-08,1,48,41.12457936039423,Store 1,Item 48
7027,2018-01-08,2,29,39.884441892684386,Store 2,Item 29
31597,2018-01-08,8,2,37.04158425408007,Store 8,Item 2
40507,2018-01-08,10,1,41.180273100819704,Store 10,Item 1
20617,2018-01-08,5,30,33.96868631295049,Store 5,Item 30
21337,2018-01-08,5,38,29.982918248512412,Store 5,Item 38
38707,2018-01-08,9,31,30.712854496076158,Store 9,Item 31
3517,2018-01-08,1,40,32.64913613495525,Store 1,Item 40
23947,2018-01-08,6,17,44.86356359822872,Store 6,Item 17
18997,2018-01-08,5,12,48.9854754850339,Store 5,Item 12
35467,2018-01-08,8,45,29.114811713487384,Store 8,Item 45
30517,2018-01-08,7,40,25.76048040080723,Store 7,Item 40
31237,2018-01-08,7,48,32.47655403032578,Store 7,Item 48
2257,2018-01-08,1,26,42.625901782143785,Store 1,Item 26
25297,2018-01-08,6,32,29.458862456539403,Store 6,Item 32
40417,2018-01-08,9,50,36.83940244297542,Store 9,Item 50
27637,2018-01-08,7,8,44.71662735301027,Store 7,Item 8
34387,2018-01-08,8,33,27.534854316908923,Store 8,Item 33
24037,2018-01-08,6,18,44.88097799982893,Store 6,Item 18
38797,2018-01-08,9,32,28.714329213283303,Store 9,Item 32
12787,2018-01-08,3,43,37.436146431050425,Store 3,Item 43
44377,2018-01-08,10,44,32.40000964040246,Store 10,Item 44
25207,2018-01-08,6,31,30.26682552823057,Store 6,Item 31
28267,2018-01-08,7,15,44.27102022729433,Store 7,Item 15
1537,2018-01-08,1,18,50.1269968189236,Store 1,Item 18
32317,2018-01-08,8,10,45.85151033030466,Store 8,Item 10
1987,2018-01-08,1,23,47.34214483293582,Store 1,Item 23
35377,2018-01-08,8,44,28.461900263898098,Store 8,Item 44
13687,2018-01-08,4,3,47.61020588440556,Store 4,Item 3
10897,2018-01-08,3,22,48.8422355193528,Store 3,Item 22
28357,2018-01-08,7,16,44.920505842619335,Store 7,Item 16
277,2018-01-08,1,4,46.975235490156514,Store 1,Item 4
34297,2018-01-08,8,32,26.67961267239436,Store 8,Item 32
40327,2018-01-08,9,49,35.89204046399698,Store 9,Item 49
1357,2018-01-08,1,16,52.44815437097179,Store 1,Item 16
6937,2018-01-08,2,28,39.996979821677755,Store 2,Item 28
8647,2018-01-08,2,47,41.16271064003532,Store 2,Item 47
13237,2018-01-08,3,48,42.637023629869155,Store 3,Item 48
6757,2018-01-08,2,26,43.458852687058936,Store 2,Item 26
13327,2018-01-08,3,49,43.762943283783535,Store 3,Item 49
9907,2018-01-08,3,11,54.07912364733033,Store 3,Item 11
27817,2018-01-08,7,10,45.09118228351222,Store 7,Item 10
39607,2018-01-08,9,41,27.738238278844346,Store 9,Item 41
17377,2018-01-08,4,44,37.338243671899576,Store 4,Item 44
20977,2018-01-08,5,34,29.91826895800218,Store 5,Item 34
32227,2018-01-08,8,9,44.15288427602162,Store 8,Item 9
20887,2018-01-08,5,33,31.151856682213328,Store 5,Item 33
3247,2018-01-08,1,37,34.86272678684239,Store 1,Item 37
39697,2018-01-08,9,42,27.78797963093336,Store 9,Item 42
3337,2018-01-08,1,38,33.317675004427926,Store 1,Item 38
1807,2018-01-08,1,21,47.79877659968682,Store 1,Item 21
6847,2018-01-08,2,27,43.27914635345939,Store 2,Item 27
15577,2018-01-08,4,24,45.094104210146334,Store 4,Item 24
24847,2018-01-08,6,27,35.821726990013396,Store 6,Item 27
34837,2018-01-08,8,38,25.319100019212666,Store 8,Item 38
24577,2018-01-08,6,24,38.29939854359041,Store 6,Item 24
10717,2018-01-08,3,20,50.82871973120392,Store 3,Item 20
31417,2018-01-08,7,50,36.17607799622545,Store 7,Item 50
34927,2018-01-08,8,39,26.115823752895917,Store 8,Item 39
27907,2018-01-08,7,11,43.74923771207829,Store 7,Item 11
39427,2018-01-08,9,39,25.574171446214326,Store 9,Item 39
24667,2018-01-08,6,25,36.46421905390492,Store 6,Item 25
43477,2018-01-08,10,34,30.7631252471894,Store 10,Item 34
