id,date,store,item,prediction,actual,error,store_name,item_name
135036,2017-10-05,2,24,36.328691922114075,35,-1.328691922114075,Store 2,Item 24
759528,2017-10-05,9,16,35.650432783962955,34,-1.6504327839629553,Store 9,Item 16
443630,2017-10-05,5,43,22.230013402013057,21,-1.230013402013057,Store 5,Item 43
149644,2017-10-05,2,32,27.333485153072953,25,-2.333485153072953,Store 2,Item 32
693792,2017-10-05,8,30,19.728727766948907,19,-0.7287277669489072,Store 8,Item 30
271986,2017-10-05,3,49,33.69494566883822,38,4.305054331161777,Store 3,Item 49
516670,2017-10-05,6,33,18.229040936398434,21,2.770959063601566,Store 6,Item 33
761354,2017-10-05,9,17,37.35505924777622,37,-0.355059247776218,Store 9,Item 17
98516,2017-10-05,2,4,39.75901190853376,40,0.24098809146624234,Store 2,Item 4
166078,2017-10-05,2,41,24.888055971108194,16,-8.888055971108194,Store 2,Item 41
534930,2017-10-05,6,43,19.230513524929854,22,2.7694864750701456,Store 6,Item 43
286594,2017-10-05,4,7,40.58468720045275,38,-2.5846872004527484,Store 4,Item 7
399806,2017-10-05,5,19,37.760119226124026,32,-5.760119226124026,Store 5,Item 19
262856,2017-10-05,3,44,26.60769957487698,33,6.392300425123022,Store 3,Item 44
255552,2017-10-05,3,40,25.806717028215452,32,6.193282971784548,Store 3,Item 40
299376,2017-10-05,4,14,41.55392392258348,45,3.446076077416521,Store 4,Item 14
346852,2017-10-05,4,40,22.54497881973773,20,-2.5449788197377288,Store 4,Item 40
343200,2017-10-05,4,38,23.367435558520906,20,-3.3674355585209064,Store 4,Item 38
564146,2017-10-05,7,9,33.78372969954712,38,4.2162703004528765,Store 7,Item 9
120428,2017-10-05,2,16,42.458263670295594,52,9.541736329704406,Store 2,Item 16
9042,2017-10-05,1,5,39.23498295105995,40,0.7650170489400523,Store 1,Item 5
34606,2017-10-05,1,19,39.46283962245407,39,-0.4628396224540694,Store 1,Item 19
40084,2017-10-05,1,22,37.07782065386348,37,-0.07782065386348336,Store 1,Item 22
354156,2017-10-05,4,44,25.40661640118976,27,1.5933835988102416,Store 4,Item 44
821612,2017-10-05,9,50,26.942323147573433,28,1.0576768524265674,Store 9,Item 50
834394,2017-10-05,10,7,38.72313616370292,35,-3.723136163702918,Store 10,Item 7
591536,2017-10-05,7,24,26.38223755921775,27,0.6177624407822506,Store 7,Item 24
116776,2017-10-05,2,14,43.86033212468497,46,2.139667875315027,Store 2,Item 14
900130,2017-10-05,10,43,22.44380817942436,22,-0.4438081794243587,Store 10,Item 43
646316,2017-10-05,8,4,28.89430487222626,30,1.105695127773739,Store 8,Item 4
472846,2017-10-05,6,9,36.36870412176629,39,2.6312958782337077,Store 6,Item 9
36432,2017-10-05,1,20,39.13773703113706,42,2.862262968862943,Store 1,Item 20
178860,2017-10-05,2,48,32.984125737792965,32,-0.9841257377929651,Store 2,Item 48
485628,2017-10-05,6,16,35.535699156619536,40,4.464300843380464,Store 6,Item 16
339548,2017-10-05,4,36,23.001816198816403,20,-3.001816198816403,Store 4,Item 36
812482,2017-10-05,9,45,20.897170653280345,26,5.1028293467196555,Store 9,Item 45
562320,2017-10-05,7,8,33.395535006914585,37,3.604464993085415,Store 7,Item 8
337722,2017-10-05,4,35,23.638377509628267,25,1.361622490371733,Store 4,Item 35
43736,2017-10-05,1,24,34.98337333055228,35,0.01662666944771729,Store 1,Item 24
355982,2017-10-05,4,45,26.689261654411254,28,1.3107383455887458,Store 4,Item 45
912912,2017-10-05,10,50,29.20752948766113,30,0.7924705123388698,Store 10,Item 50
45562,2017-10-05,1,25,32.80547259932864,32,-0.8054725993286382,Store 1,Item 25
480150,2017-10-05,6,13,37.06340778009408,34,-3.0634077800940815,Store 6,Item 13
639012,2017-10-05,7,50,25.41573335643449,22,-3.4157333564344903,Store 7,Item 50
416240,2017-10-05,5,28,26.611040493509773,23,-3.6110404935097726,Store 5,Item 28
350504,2017-10-05,4,42,26.001891321346754,27,0.9981086786532458,Store 4,Item 42
476498,2017-10-05,6,11,37.31836240966642,37,-0.3183624096664204,Store 6,Item 11
803352,2017-10-05,9,40,17.39874572276751,16,-1.3987457227675115,Store 9,Item 40
649968,2017-10-05,8,6,32.20476472452739,31,-1.2047647245273865,Store 8,Item 6
644490,2017-10-05,8,3,29.83237565403132,35,5.1676243459686795,Store 8,Item 3
259204,2017-10-05,3,42,25.442345249461713,22,-3.442345249461713,Store 3,Item 42
540408,2017-10-05,6,46,20.63063584379142,24,3.3693641562085794,Store 6,Item 46
489280,2017-10-05,6,18,34.23778416062414,37,2.7622158393758625,Store 6,Item 18
827090,2017-10-05,10,3,33.61796768509157,29,-4.617967685091571,Store 10,Item 3
113124,2017-10-05,2,12,45.03756137634615,42,-3.0375613763461473,Store 2,Item 12
593362,2017-10-05,7,25,24.51560561952328,19,-5.515605619523281,Store 7,Item 25
560494,2017-10-05,7,7,32.18867470986134,29,-3.1886747098613384,Store 7,Item 7
124080,2017-10-05,2,18,42.53161541868709,47,4.468384581312911,Store 2,Item 18
361460,2017-10-05,4,48,32.65982886569042,32,-0.6598288656904217,Store 4,Item 48
483802,2017-10-05,6,15,38.036957510096144,47,8.963042489903856,Store 6,Item 15
814308,2017-10-05,9,46,20.640179846989362,20,-0.640179846989362,Store 9,Item 46
810656,2017-10-05,9,44,19.34419610936477,19,-0.34419610936476985,Store 9,Item 44
648142,2017-10-05,8,5,31.628861111732732,26,-5.628861111732732,Store 8,Item 5
545886,2017-10-05,6,49,24.712440634679133,29,4.287559365320867,Store 6,Item 49
292072,2017-10-05,4,10,43.272527334425206,40,-3.272527334425206,Store 4,Item 10
200772,2017-10-05,3,10,42.72867858138469,43,0.2713214186153081,Store 3,Item 10
122254,2017-10-05,2,17,42.95982777710567,42,-0.9598277771056729,Store 2,Item 17
823438,2017-10-05,10,1,31.748282744703925,30,-1.7482827447039249,Store 10,Item 1
474672,2017-10-05,6,10,35.5556822641418,38,2.444317735858199,Store 6,Item 10
253726,2017-10-05,3,39,24.574566671107906,26,1.425433328892094,Store 3,Item 39
637186,2017-10-05,7,49,23.978193753028638,29,5.021806246971362,Store 7,Item 49
487454,2017-10-05,6,17,35.583937847055516,35,-0.5839378470555161,Store 6,Item 17
839872,2017-10-05,10,10,39.3494289038549,35,-4.3494289038549,Store 10,Item 10
613448,2017-10-05,7,36,16.63521475001863,15,-1.6352147500186298,Store 7,Item 36
655446,2017-10-05,8,9,33.71793350440606,39,5.282066495593938,Store 8,Item 9
160600,2017-10-05,2,38,23.791894634306562,20,-3.791894634306562,Store 2,Item 38
808830,2017-10-05,9,43,18.852242730095668,21,2.147757269904332,Store 9,Item 43
257378,2017-10-05,3,41,25.126451419000173,28,2.8735485809998274,Store 3,Item 41
653620,2017-10-05,8,8,34.29073726612648,32,-2.2907372661264773,Store 8,Item 8
542234,2017-10-05,6,47,24.73593139764656,21,-3.73593139764656,Store 6,Item 47
544060,2017-10-05,6,48,24.540692182837546,18,-6.540692182837546,Store 6,Item 48
114950,2017-10-05,2,13,44.81233173625131,53,8.18766826374869,Store 2,Item 13
32780,2017-10-05,1,18,40.45575339141647,31,-9.455753391416472,Store 1,Item 18
635360,2017-10-05,7,48,23.08119779447295,22,-1.0811977944729492,Store 7,Item 48
471020,2017-10-05,6,8,36.48209309921349,34,-2.4820930992134933,Store 6,Item 8
838046,2017-10-05,10,9,38.61378258012024,35,-3.613782580120237,Store 10,Item 9
352330,2017-10-05,4,43,24.32616172284865,28,3.6738382771513507,Store 4,Item 43
195294,2017-10-05,3,7,42.927125428631705,40,-2.9271254286317046,Store 3,Item 7
197120,2017-10-05,3,8,42.387503222544666,44,1.612496777455334,Store 3,Item 8
341374,2017-10-05,4,37,22.04604361229846,17,-5.046043612298462,Store 4,Item 37
807004,2017-10-05,9,42,19.337172686968575,22,2.662827313031425,Store 9,Item 42
348678,2017-10-05,4,41,23.56712434682874,25,1.4328756531712585,Store 4,Item 41
345026,2017-10-05,4,39,23.147881905113596,22,-1.1478819051135964,Store 4,Item 39
125906,2017-10-05,2,19,41.80091873401187,39,-2.800918734011873,Store 2,Item 19
359634,2017-10-05,4,47,28.84159896815467,33,4.1584010318453295,Store 4,Item 47
642664,2017-10-05,8,2,27.84110543826854,30,2.1588945617314614,Store 8,Item 2
836220,2017-10-05,10,8,37.1773900773739,40,2.8226099226261,Store 10,Item 8
682836,2017-10-05,8,24,26.32271406433317,28,1.6772859356668306,Store 8,Item 24
363286,2017-10-05,4,49,30.922911303807545,26,-4.922911303807545,Store 4,Item 49
19998,2017-10-05,1,11,43.04102747667124,50,6.958972523328761,Store 1,Item 11
273812,2017-10-05,3,50,33.98510978640883,32,-1.9851097864088274,Store 3,Item 50
313984,2017-10-05,4,22,35.42399973985473,39,3.576000260145271,Store 4,Item 22
439978,2017-10-05,5,41,20.023233426435933,24,3.976766573564067,Store 5,Item 41
816134,2017-10-05,9,47,23.381453767211525,27,3.618546232788475,Store 9,Item 47
522148,2017-10-05,6,36,17.661218627877563,19,1.3387813721224369,Store 6,Item 36
651794,2017-10-05,8,7,33.33038999392638,40,6.6696100060736185,Store 8,Item 7
828916,2017-10-05,10,4,34.322408360165774,41,6.677591639834226,Store 10,Item 4
657272,2017-10-05,8,10,34.62970700339656,28,-6.629707003396561,Store 8,Item 10
478324,2017-10-05,6,12,37.30840435879429,41,3.6915956412057085,Store 6,Item 12
357808,2017-10-05,4,46,28.54811870370307,31,2.4518812962969285,Store 4,Item 46
830742,2017-10-05,10,5,34.82687891558038,36,1.1731210844196198,Store 10,Item 5
520322,2017-10-05,6,35,16.956689786646187,20,3.043310213353813,Store 6,Item 35
145992,2017-10-05,2,30,28.99573557356404,34,5.0042644264359595,Store 2,Item 30
469194,2017-10-05,6,7,35.274203701658706,35,-0.2742037016587062,Store 6,Item 7
832568,2017-10-05,10,6,37.859906724396495,35,-2.8599067243964953,Store 10,Item 6
905608,2017-10-05,10,46,23.647222506968895,28,4.352777493031105,Store 10,Item 46
889174,2017-10-05,10,37,20.03383981035143,19,-1.0338398103514308,Store 10,Item 37
595188,2017-10-05,7,26,24.21559687608868,27,2.7844031239113214,Store 7,Item 26
660924,2017-10-05,8,12,35.1990375537062,41,5.800962446293802,Store 8,Item 12
41910,2017-10-05,1,23,35.77500509776985,39,3.2249949022301507,Store 1,Item 23
158774,2017-10-05,2,37,24.511171404344097,24,-0.5111714043440969,Store 2,Item 37
640838,2017-10-05,8,1,27.72612098075824,21,-6.726120980758239,Store 8,Item 1
47388,2017-10-05,1,26,31.3521156220191,27,-4.352115622019099,Store 1,Item 26
38258,2017-10-05,1,21,38.3583471737096,37,-1.3583471737096033,Store 1,Item 21
481976,2017-10-05,6,14,37.154551303444194,34,-3.154551303444194,Store 6,Item 14
335896,2017-10-05,4,34,23.61782255496226,27,3.3821774450377404,Store 4,Item 34
202598,2017-10-05,3,11,44.24309098494071,49,4.756909015059293,Store 3,Item 11
825264,2017-10-05,10,2,33.841361672407274,33,-0.8413616724072739,Store 10,Item 2
817960,2017-10-05,9,48,24.89770983698796,27,2.1022901630120394,Store 9,Item 48
805178,2017-10-05,9,41,18.023354737943244,22,3.9766452620567563,Store 9,Item 41
193468,2017-10-05,3,6,42.871538096883405,45,2.1284619031165946,Store 3,Item 6
251900,2017-10-05,3,38,26.71780492559044,31,4.282195074409561,Store 3,Item 38
819786,2017-10-05,9,49,26.426874880347373,26,-0.4268748803473734,Store 9,Item 49
198946,2017-10-05,3,9,44.2504883033789,43,-1.2504883033789014,Store 3,Item 9
659098,2017-10-05,8,11,34.755563146639794,35,0.24443685336020593,Store 8,Item 11
118602,2017-10-05,2,15,43.73849259921812,51,7.2615074007818805,Store 2,Item 15
261030,2017-10-05,3,43,26.16815394705678,37,10.83184605294322,Store 3,Item 43
604318,2017-10-05,7,31,18.42950865891989,17,-1.4295086589198895,Store 7,Item 31
713878,2017-10-05,8,41,16.912899050556348,11,-5.912899050556348,Store 8,Item 41
847176,2017-10-05,10,14,39.66906948125436,41,1.3309305187456388,Store 10,Item 14
372416,2017-10-05,5,4,33.236786887136184,29,-4.236786887136184,Store 5,Item 4
628056,2017-10-05,7,44,18.487326444907783,11,-7.487326444907783,Store 7,Item 44
147818,2017-10-05,2,31,27.707197231603924,27,-0.7071972316039243,Store 2,Item 31
788744,2017-10-05,9,32,18.919198343341098,22,3.0808016566589025,Store 9,Item 32
284768,2017-10-05,4,6,39.01716396311035,36,-3.017163963110349,Store 4,Item 6
387024,2017-10-05,5,12,39.637640370222904,37,-2.637640370222904,Store 5,Item 12
463716,2017-10-05,6,4,33.02368303641856,36,2.9763169635814393,Store 6,Item 4
144166,2017-10-05,2,29,31.54023947516949,35,3.4597605248305108,Store 2,Item 29
458238,2017-10-05,6,1,28.40669217158793,26,-2.406692171587931,Store 6,Item 1
376068,2017-10-05,5,6,37.267481816489166,31,-6.267481816489166,Store 5,Item 6
56518,2017-10-05,1,31,25.612692596861514,24,-1.612692596861514,Store 1,Item 31
673706,2017-10-05,8,19,31.890333643064167,36,4.109666356935833,Store 8,Item 19
191642,2017-10-05,3,5,41.01039879586382,39,-2.0103987958638214,Store 3,Item 5
849002,2017-10-05,10,15,40.98274561880677,36,-4.982745618806767,Store 10,Item 15
567798,2017-10-05,7,11,33.94905860608122,33,-0.9490586060812234,Store 7,Item 11
156948,2017-10-05,2,36,24.61963870039776,22,-2.6196387003977613,Store 2,Item 36
29128,2017-10-05,1,16,42.13865425283841,45,2.861345747161593,Store 1,Item 16
27302,2017-10-05,1,15,42.23973845596305,46,3.7602615440369505,Store 1,Item 15
107646,2017-10-05,2,9,44.71746074773534,52,7.282539252264662,Store 2,Item 9
374242,2017-10-05,5,5,35.35665522122967,41,5.643344778770327,Store 5,Item 5
368764,2017-10-05,5,2,32.29380036780866,32,-0.29380036780865737,Store 5,Item 2
129558,2017-10-05,2,21,39.710937924556156,42,2.2890620754438444,Store 2,Item 21
460064,2017-10-05,6,2,28.93089628212018,35,6.06910371787982,Store 6,Item 2
587884,2017-10-05,7,22,28.73776482994188,28,-0.7377648299418809,Store 7,Item 22
679184,2017-10-05,8,22,29.294853180659974,32,2.705146819340026,Store 8,Item 22
790570,2017-10-05,9,33,18.76977563150041,18,-0.7697756315004085,Store 9,Item 33
328592,2017-10-05,4,30,28.262846525731295,26,-2.2628465257312946,Store 4,Item 30
209902,2017-10-05,3,15,44.16342967649247,45,0.8365703235075301,Store 3,Item 15
891000,2017-10-05,10,38,19.988439918231407,20,0.011560081768593022,Store 10,Item 38
492932,2017-10-05,6,20,31.141759848791686,41,9.858240151208314,Store 6,Item 20
909260,2017-10-05,10,48,25.91271432469855,33,7.087285675301452,Store 10,Item 48
127732,2017-10-05,2,20,39.62488949503849,34,-5.624889495038488,Store 2,Item 20
670054,2017-10-05,8,17,33.78968856447744,34,0.21031143552256282,Store 8,Item 17
169730,2017-10-05,2,43,28.02345993815699,27,-1.0234599381569893,Store 2,Item 43
781440,2017-10-05,9,28,22.443947018673835,20,-2.4439470186738355,Store 9,Item 28
379720,2017-10-05,5,8,37.785866497312725,33,-4.785866497312725,Store 5,Item 8
324940,2017-10-05,4,28,28.776444722589634,32,3.223555277410366,Store 4,Item 28
538582,2017-10-05,6,45,21.023997522274936,22,0.9760024777250642,Store 6,Item 45
852654,2017-10-05,10,17,38.49596898327431,43,4.5040310167256905,Store 10,Item 17
666402,2017-10-05,8,15,35.5833398933269,36,0.41666010667309905,Store 8,Item 15
105820,2017-10-05,2,8,42.54734863213688,39,-3.547348632136881,Store 2,Item 8
326766,2017-10-05,4,29,28.17149378243977,30,1.8285062175602285,Store 4,Item 29
52866,2017-10-05,1,29,28.829562452040847,23,-5.829562452040847,Store 1,Item 29
675532,2017-10-05,8,20,31.379848687747558,39,7.6201513122524425,Store 8,Item 20
177034,2017-10-05,2,47,32.48917289814189,28,-4.489172898141888,Store 2,Item 47
845350,2017-10-05,10,13,39.27423103248089,39,-0.2742310324808912,Store 10,Item 13
370590,2017-10-05,5,3,34.09377515699759,31,-3.0937751569975873,Store 5,Item 3
547712,2017-10-05,6,50,26.06910899995861,25,-1.0691089999586083,Store 6,Item 50
109472,2017-10-05,2,10,43.88244735257065,43,-0.8824473525706509,Store 2,Item 10
629882,2017-10-05,7,45,20.329147430236983,22,1.6708525697630172,Store 7,Item 45
494758,2017-10-05,6,21,31.835864798994184,37,5.164135201005816,Store 6,Item 21
246422,2017-10-05,3,35,25.48527429208793,23,-2.4852742920879294,Store 3,Item 35
671880,2017-10-05,8,18,32.88184021636576,36,3.1181597836342405,Store 8,Item 18
792396,2017-10-05,9,34,18.13824504869221,21,2.861754951307791,Store 9,Item 34
206250,2017-10-05,3,13,45.07781936150235,44,-1.0778193615023497,Store 3,Item 13
266508,2017-10-05,3,46,30.43326393490901,28,-2.433263934909011,Store 3,Item 46
54692,2017-10-05,1,30,27.94065722470337,23,-4.940657224703369,Store 1,Item 30
461890,2017-10-05,6,3,29.978950197452416,26,-3.9789501974524164,Store 6,Item 3
452760,2017-10-05,5,48,26.640695563838857,28,1.3593044361611426,Store 5,Item 48
586058,2017-10-05,7,21,29.51620691242909,30,0.4837930875709091,Store 7,Item 21
167904,2017-10-05,2,42,26.267776696584853,34,7.732223303415147,Store 2,Item 42
103994,2017-10-05,2,7,42.158498096213805,47,4.841501903786195,Store 2,Item 7
684662,2017-10-05,8,25,25.951110397133803,29,3.048889602866197,Store 8,Item 25
854480,2017-10-05,10,18,38.265599446309004,38,-0.2655994463090039,Store 10,Item 18
281116,2017-10-05,4,4,37.97832523954899,34,-3.9783252395489868,Store 4,Item 4
589710,2017-10-05,7,23,28.123217213412364,32,3.8767827865876363,Store 7,Item 23
60170,2017-10-05,1,33,24.56267402885123,22,-2.56267402885123,Store 1,Item 33
264682,2017-10-05,3,45,28.519788005002244,32,3.480211994997756,Store 3,Item 45
631708,2017-10-05,7,46,20.968063726347843,15,-5.968063726347843,Store 7,Item 46
571450,2017-10-05,7,13,34.88881443077466,42,7.111185569225341,Store 7,Item 13
334070,2017-10-05,4,33,25.374477034442105,24,-1.374477034442105,Store 4,Item 33
681010,2017-10-05,8,23,28.36516667716588,18,-10.365166677165881,Store 8,Item 23
111298,2017-10-05,2,11,44.46976720469231,48,3.5302327953076897,Store 2,Item 11
131384,2017-10-05,2,22,38.46445802879094,42,3.5355419712090566,Store 2,Item 22
620752,2017-10-05,7,40,16.12533850033658,23,6.874661499663421,Store 7,Item 40
454586,2017-10-05,5,49,28.84915538664383,26,-2.8491553866438295,Store 5,Item 49
242770,2017-10-05,3,33,27.4165151805838,22,-5.416515180583801,Store 3,Item 33
381546,2017-10-05,5,9,39.70266333426733,41,1.2973366657326721,Store 5,Item 9
777788,2017-10-05,9,26,25.342979683552617,30,4.657020316447383,Store 9,Item 26
204424,2017-10-05,3,12,44.782212219099584,43,-1.7822122190995842,Store 3,Item 12
321288,2017-10-05,4,26,32.63376711649972,32,-0.633767116499719,Store 4,Item 26
51040,2017-10-05,1,28,29.298383538117083,32,2.7016164618829173,Store 1,Item 28
297550,2017-10-05,4,13,42.589222266628354,45,2.4107777333716456,Store 4,Item 13
491106,2017-10-05,6,19,34.014217884111204,33,-1.0142178841112042,Store 6,Item 19
268334,2017-10-05,3,47,29.88475973993024,26,-3.8847597399302387,Store 3,Item 47
858132,2017-10-05,10,20,36.65733783458776,37,0.3426621654122428,Store 10,Item 20
496584,2017-10-05,6,22,30.077195488507915,33,2.9228045114920853,Store 6,Item 22
220858,2017-10-05,3,21,38.826696660581334,38,-0.8266966605813337,Store 3,Item 21
664576,2017-10-05,8,14,35.16420034936377,39,3.8357996506362326,Store 8,Item 14
622578,2017-10-05,7,41,15.278653082630296,18,2.7213469173697042,Store 7,Item 41
290246,2017-10-05,4,9,42.723243386017636,40,-2.7232433860176357,Store 4,Item 9
61996,2017-10-05,1,34,23.834490257098828,19,-4.834490257098828,Store 1,Item 34
775962,2017-10-05,9,25,28.3155084463762,31,2.6844915536238005,Store 9,Item 25
385198,2017-10-05,5,11,39.233262653377096,40,0.7667373466229037,Store 5,Item 11
49214,2017-10-05,1,27,31.560760032903886,25,-6.560760032903886,Store 1,Item 27
525800,2017-10-05,6,38,17.49878662560553,15,-2.498786625605529,Store 6,Item 38
856306,2017-10-05,10,19,38.148001230720915,42,3.851998769279085,Store 10,Item 19
498410,2017-10-05,6,23,30.722956769854548,28,-2.722956769854548,Store 6,Item 23
465542,2017-10-05,6,5,33.8810540713135,25,-8.8810540713135,Store 6,Item 5
323114,2017-10-05,4,27,29.232411961867225,30,0.7675880381327751,Store 4,Item 27
5390,2017-10-05,1,3,36.903536738948006,34,-2.903536738948006,Store 1,Item 3
841698,2017-10-05,10,11,39.98525579734687,45,5.014744202653127,Store 10,Item 11
383372,2017-10-05,5,10,39.33190069242796,41,1.6680993075720423,Store 5,Item 10
450934,2017-10-05,5,47,26.486172465142793,22,-4.486172465142793,Store 5,Item 47
365112,2017-10-05,4,50,32.57120267623041,39,6.428797323769587,Store 4,Item 50
518496,2017-10-05,6,34,16.693412073383872,18,1.3065879266161282,Store 6,Item 34
662750,2017-10-05,8,13,35.59525413268657,31,-4.59525413268657,Store 8,Item 13
799700,2017-10-05,9,38,16.5931628068175,22,5.406837193182501,Store 9,Item 38
250074,2017-10-05,3,37,24.254576098120896,22,-2.2545760981208964,Store 3,Item 37
801526,2017-10-05,9,39,17.031047542426563,13,-4.031047542426563,Store 9,Item 39
633534,2017-10-05,7,47,21.267527292829122,27,5.732472707170878,Store 7,Item 47
240944,2017-10-05,3,32,27.323344455746298,28,0.6766555442537019,Store 3,Item 32
536756,2017-10-05,6,44,19.787860716419292,23,3.212139283580708,Store 6,Item 44
162426,2017-10-05,2,39,24.922365682179144,27,2.0776343178208556,Store 2,Item 39
467368,2017-10-05,6,6,33.41528429995598,36,2.584715700044022,Store 6,Item 6
30954,2017-10-05,1,17,40.4138978199568,46,5.5861021800431985,Store 1,Item 17
907434,2017-10-05,10,47,26.624310837079832,25,-1.6243108370798325,Store 10,Item 47
597014,2017-10-05,7,27,22.493884118376968,29,6.506115881623032,Store 7,Item 27
774136,2017-10-05,9,24,28.184197910958787,17,-11.184197910958787,Store 9,Item 24
23650,2017-10-05,1,13,42.87062975083032,46,3.129370249169682,Store 1,Item 13
565972,2017-10-05,7,10,34.58198371073499,33,-1.5819837107349883,Store 7,Item 10
456412,2017-10-05,5,50,29.16438606923712,31,1.8356139307628787,Store 5,Item 50
772310,2017-10-05,9,23,28.913894717141723,33,4.086105282858277,Store 9,Item 23
843524,2017-10-05,10,12,39.480404078474244,44,4.519595921525756,Store 10,Item 12
182512,2017-10-05,2,50,34.19890445778552,28,-6.198904457785517,Store 2,Item 50
142340,2017-10-05,2,28,29.18275196152124,32,2.817248038478759,Store 2,Item 28
306680,2017-10-05,4,18,40.61562934112893,45,4.38437065887107,Store 4,Item 18
580580,2017-10-05,7,18,34.373058507189725,34,-0.3730585071897252,Store 7,Item 18
872740,2017-10-05,10,28,25.95411145507993,26,0.04588854492007144,Store 10,Item 28
551364,2017-10-05,7,2,28.512573296996628,27,-1.512573296996628,Store 7,Item 2
741268,2017-10-05,9,6,34.092853342559415,34,-0.09285334255941535,Store 9,Item 6
91212,2017-10-05,1,50,33.07078352062764,38,4.929216479372357,Store 1,Item 50
408936,2017-10-05,5,24,31.071835930213705,38,6.928164069786295,Store 5,Item 24
229988,2017-10-05,3,26,34.32431344596561,36,1.6756865540343924,Store 3,Item 26
874566,2017-10-05,10,29,25.118897628332437,29,3.881102371667563,Store 10,Item 29
219032,2017-10-05,3,20,39.69766397354298,47,7.30233602645702,Store 3,Item 20
76604,2017-10-05,1,42,24.510729981267247,23,-1.5107299812672466,Store 1,Item 42
153296,2017-10-05,2,34,25.369163379531383,25,-0.3691633795313827,Store 2,Item 34
184338,2017-10-05,3,1,36.325167410717285,35,-1.3251674107172846,Store 3,Item 1
16346,2017-10-05,1,9,41.502105079775596,42,0.49789492022440385,Store 1,Item 9
743094,2017-10-05,9,7,34.750231666501655,37,2.249768333498345,Store 9,Item 7
708400,2017-10-05,8,38,16.427408530655082,17,0.5725914693449177,Store 8,Item 38
896478,2017-10-05,10,41,20.393388649401818,13,-7.3933886494018175,Store 10,Item 41
609796,2017-10-05,7,34,16.42258660245518,12,-4.42258660245518,Store 7,Item 34
434500,2017-10-05,5,38,19.528148680517923,25,5.471851319482077,Store 5,Item 38
407110,2017-10-05,5,23,32.006209969564296,32,-0.006209969564295648,Store 5,Item 23
310332,2017-10-05,4,20,37.39480332378985,43,5.605196676210149,Store 4,Item 20
744920,2017-10-05,9,8,36.33419757200289,32,-4.334197572002893,Store 9,Item 8
706574,2017-10-05,8,37,16.502274842310204,19,2.4977251576897963,Store 8,Item 37
180686,2017-10-05,2,49,33.11141334442998,39,5.888586655570023,Store 2,Item 49
533104,2017-10-05,6,42,18.654518962952956,17,-1.654518962952956,Store 6,Item 42
513018,2017-10-05,6,31,19.793806760233732,30,10.206193239766268,Store 6,Item 31
419892,2017-10-05,5,30,24.90510903598619,27,2.0948909640138105,Store 5,Item 30
425370,2017-10-05,5,33,23.940212009123414,24,0.05978799087658615,Store 5,Item 33
726660,2017-10-05,8,48,23.21770937630314,22,-1.2177093763031408,Store 8,Item 48
25476,2017-10-05,1,14,42.64788017358028,48,5.352119826419717,Store 1,Item 14
880044,2017-10-05,10,32,20.338602036237546,21,0.6613979637624539,Store 10,Item 32
10868,2017-10-05,1,6,38.951741691848795,37,-1.9517416918487953,Store 1,Item 6
293898,2017-10-05,4,11,43.954730775890674,40,-3.954730775890674,Store 4,Item 11
89386,2017-10-05,1,49,32.54194482074811,27,-5.541944820748107,Store 1,Item 49
80256,2017-10-05,1,44,24.56499050598109,25,0.4350094940189102,Store 1,Item 44
418066,2017-10-05,5,29,25.332113522076835,25,-0.33211352207683476,Store 5,Item 29
87560,2017-10-05,1,48,31.06222286343558,28,-3.0622228634355793,Store 1,Item 48
881870,2017-10-05,10,33,21.455561929238417,27,5.544438070761583,Store 10,Item 33
721182,2017-10-05,8,45,18.719820770839462,21,2.280179229160538,Store 8,Item 45
723008,2017-10-05,8,46,20.740864589751794,17,-3.7408645897517943,Store 8,Item 46
301202,2017-10-05,4,15,41.09880213432802,44,2.901197865671982,Store 4,Item 15
423544,2017-10-05,5,32,22.151433886109377,22,-0.15143388610937691,Store 5,Item 32
582406,2017-10-05,7,19,33.074735456262175,32,-1.0747354562621751,Store 7,Item 19
531278,2017-10-05,6,41,18.480864283433963,20,1.519135716566037,Store 6,Item 41
421718,2017-10-05,5,31,23.216244680641516,19,-4.216244680641516,Store 5,Item 31
514844,2017-10-05,6,32,18.73613428065497,17,-1.7361342806549693,Store 6,Item 32
724834,2017-10-05,8,47,21.840281366685627,17,-4.840281366685627,Store 8,Item 47
85734,2017-10-05,1,47,28.885098729251915,22,-6.885098729251915,Store 1,Item 47
303028,2017-10-05,4,16,40.694531369576524,42,1.3054686304234764,Store 4,Item 16
224510,2017-10-05,3,23,36.65618725711305,37,0.3438127428869535,Store 3,Item 23
222684,2017-10-05,3,22,37.73961634578353,38,0.2603836542164686,Store 3,Item 22
728486,2017-10-05,8,49,23.619814529847698,26,2.380185470152302,Store 8,Item 49
83908,2017-10-05,1,46,27.73081632863967,21,-6.730816328639669,Store 1,Item 46
602492,2017-10-05,7,30,19.012948671515847,20,0.9870513284841529,Store 7,Item 30
151470,2017-10-05,2,33,27.196913831922373,24,-3.196913831922373,Store 2,Item 33
719356,2017-10-05,8,44,18.768265757517522,19,0.23173424248247798,Store 8,Item 44
883696,2017-10-05,10,34,19.279426534018828,20,0.7205734659811718,Store 10,Item 34
600666,2017-10-05,7,29,22.437571356460097,16,-6.437571356460097,Store 7,Item 29
